text,predictions
Mands Jord enten Hielm eller nogen andre Huse,Mands Jord enten Hielm eller nogen andre Huse
"nemlig i forskjellige Gaardsnavne her som ""Hjel-","nemlig i forskjellige Gaardsnavne her som ""Hjel-"
"tillader jeg mig herved at spørge Dem, hvad der","tillader jeg mig herved at spørge Dem, hvad der"
udbedes tegner jeg med Agtelse,udbedes tegner jeg med Agtelse
"Landskylden, maa han ""bortflytte sin Vedkast,","Landskylden, maa han ""bortflytte sin Vedkast,"
I det Deres velvillige Svar herpaa ærbødigst,I det Deres velvillige Svar herpaa ærbødigst
S. T:,S. T.
Christoffer Løvvig,Christoffer Løvvig
18 Novbr. 1872.,18 Novbr. 1872.
"I Haab om, at De undskylder min Frihed,","I Haab om, at De undskylder min Frihed,"
"mervig"", - ogsaa, men formentlig galt, skrevet ""Gjel-","mervig, - ogsaa, men formentlig galt, skrevet ""Gjel-"
Hr. Ivar Aasen.,Hr. Svar Aasen.
"Lovs 6-15-18 heder: ""Bygger Mand paa anden","Lovs 6-15-18 heder: ""Bygger Mand paa anden"
"det om Leilændingen heder, at naar han har betalt","det om Leilændingen heder, at naar han har betalt"
hvilke Navnes Betydning jeg gjerne ønskede at,hvilke Navnes Betydning jeg gjerne ønskede at
"mervig"" - ""Hjelmeland"", ""Hjelmen"", en Ø i Fitje,","mervig - Hjelmeland, Hjelnen, en Ø i Følge,"
kjende.,kjende.
"eller Svinesti eller Gierde etc."", og i 3-14-41, hvor","eller Svinefter Gierne etc., og i 3-14-11, hvor"
Stordøen pr. Søndhordland den,Storaven pr. Søndhordland den
"menes med Ordet ""Hjelm"", naar det i Norske","menes med Ordet ""Hjelm"", naar det i Norske"
"Over hvilke Emner har Fru Mathilde Schjøtt holdt Foredrag,","Over hvilke Emner har Fru Mathilde Schjøtt hvedt Torsdag,"
Kammerherre Holst.,Kammerherre Holst.
Overintendant,Overintendendant
Chr Holst,Andet
uleilige Dem med at give mig Besked.,"uleelige Dem med at give mig Besked,"
født Collett,født Collett
Christiania den 21 Novbr. 1884,Christiania den 21 Novbr. 1884
"og hvorfor har Foreningen forladt det sikkre Standpunkt, den","og hvorfor har Foreningen forladt det sikkre Standpunkt, den"
Deres ærbødigste,Deres ærbødigste
"som ""allene"" ""Læsecirkel"" ""for Qvinder"", indehavde?","som ""allene ""Læsecirkel"" for Qvinder"", indehævde?"
"tilfredsstillende, er der dog et Punkt, hvorom jeg endnu maa","tilfredsstillende, er der dog et Partt, hvorom jeg endnu maa"
"Idet jeg erkjender Modtagelsen af de Oplysninger, De","Idet jeg erkjender Modtagelser af de Oplysninger, De"
har meddelet mig og som jeg i visse Henseender finder fuldt,har medleiet mig og som jeg i visse Henseender finder fuldt
Fru Johanne Vogt,Fru Johanne Vogt
Fra,Fra
"telse, maa jeg nu tro, at man ikke under","telse, maa jeg nu tro, at man ikke under"
"Stipendier, hvorom jeg søgte, og da det er anden","Stipendier, hvorom jeg søgte, og da det er anden"
Hr. Dr. G. Brandes har for mig en langt større Værdi,Hr. Dr. G. Brandes har for mig en langt større Værdi
Lejlighed har erhvervet fra Dem ligesom fra,Lejlighed har erhvervet fra Dem ligesom fra
gang meldte mig - de Udtalelser jeg ved denne,gang meldte mig - de Udtalelser jeg ved denne
Deres særdeles forbundne,Deres særdeles forbundne
"Gang, jeg forgjæves anholder om Understøt-","Gang, jeg forgjæves ankalder om Understøt-"
Sagen er nu afgjort - jeg erholdt ingen af de,Sagen er nu afgjort - jeg erholdt ingen af de
nogen Omstændighed vil bevilge mig nogen,nogen Omstændighed vil bevilge mig nogen
"saadan. Jeg kan dog ikke angre, at jeg denne -","saadan. Jeg kan dog ikke angre, at jeg denne-"
Dem min varmeste Tak for det særdeles,Dem min varmeste Tak for det særdeles
Jeg tillader mig herved at aflægge,Jeg tillader mig herved at aflægge
Trondhjem 3 August 1880.,Trondhjem 3 august 1880.
Hr. Henrik Ibsen.,Hr. Henrik Ibsen.
"velvillige Brev, jeg i vaar modtog fra Dem.","velvillige Brev, jeg i vaar modtog fra Dem."
end hvilkensomhelst offentlig Understøttelse.,end hvilkeusomkost offentlig Understøttelse.
Kr. Elster.,Kr. Elster.
"2 plader, hver med 5 optagelser.","2 plader, hver med 5 optagelser."
DET NORSKE KVÆLSTOFKOMPAGNI,- DET NORSKE KvatST hovedMigANI
AKTIESELSKABET,K TJESeJSK sRET
efter tændningen.,efter tændningen.
"Plade mærket I er exponeret i 1/100 sek. KW. = 80, volt 1800","Plade mærket Tur erponeret i Tvo rik. Men.- 80, vælt 1800"
A. Bretteville.,h. Brevvell.
amp. 45 magnetisme 38.,grup. 45 magnetirme 38.
Hr. Prof. Birkeland,Hr. Prof. Birkeland
Hermed har jeg den fornøielse at fremsende,Hermed har jeg den fornøielse at fremsende
"De er begge tagne paa den maade, at apparatet, der","den begge dagen paa den maade, at apparatel, der"
Vasmoen pr. Arendal den 6/5 06.,Vasmaen pr. Arendal den 6/5 06.
saaledes næsten nøiagtig 1/10.,saaledes næsten nøiagtig 1/10.
TELEGRAFADRESSE:,TELEGRafagRESS:
hver exponering.,hver ex ponering.
"Plade mærket II er exponeret i 1/50 sek. KW. = 90, volt 2200","Blade mærket er erponeret: 150 ark. 13W. - 90, malt 1200"
(FORSØGSSTATIONEN),(FORSø GSTATIONALONEN)
Den sidste lille optagelse paa plade nr. II er taget umiddelbart,Den sidste lille optagelse paa plade om T. er taget umiddelbart
Christiania.,bokristiania.
Elektroderne er noget vanskeligere at se paa disse,Blektrøderne er noget vanskeligere at se paa dine
"KVÆLSTOF, ARENDAL","KVELSTof,ARENDal"
sider noget,sider noget
"hverken tyndere eller mere i midten af flammerummet,","hverken tyndere eller mere i midten af flammerummet,"
der er 8 cm bredt. Elektroderne er nu - efter at kapperne,der er Dem bredt. Blikholm er nu efter et kroperne
"var stillet midt foran vinduet, blev dreiet til begge","var stillet midt foran vinduet, blev dreiet til begge"
J. No. 860.,7. No. 8 60.
efter,efter
Ærbødigst,Ærbødigst
næsten er vækbrændte - 17 mm tykke. Optagelserne bliver,næsten er vækkkrænde - . Kommer tykke. Optagelserne bliver
fotografier. Det var ikke muligt at faa flammen,fotografier. Det var ikke muligt at faa flammen
"amp. 45, magnetisme 38.","amp. 45, megenelisme 38."
RIGSTELEFON 274 ARENDAL,RæSTHON 274 Anendal
komst til Christiania at faa en fuldstændig Under-,komst til Christiania at faa en fuldstændig Under-
gammel Tid at jeg just ingen Force har i Brev-,gammel Tid at jeg just ingen Forre har i Brev-
nøielse at tale med Dem. Deres hengivne,nøielse at tale med Dem. Deres hengivne
forglemme at gjøre Brug af Deres godhedsfulde,forglemmer at gjøre Brug af Deres godhedsfulde
De faaer just ikke mange Linier til Svar paa,De faaer just ikke mange Linier til Uvar paa
da jeg nu er frisk og vel. Jeg skal vist ikke,da jeg nu er frisk og vel. Jeg skal vist ikke
Trondhjem 28d. Febr 1844.,Trondhjem 28. Febr 1844.
Meget forbunden er jeg Dem for de mang inter-,Meget forbunden er jeg Dem for de mang inter-
og vil det være mig særdeles kjært ved min An-,og vil det være mig fordeles kjært ved min An-
H. Michelsen,Hr. Michelsen
1844.2.28,1844.2.28
Desforuden har jeg modelleret nogle Smaafigurer.,Derforuden har jeg modelleret nogle Smaaefigurer.
hidrører fra mit Arbeide paa Thomas Angells Buste,hidrøier fra mit Arbeide paa Thomas Angells Bustz
hengaa meget lang Tid inden jeg faaer den For-,hengaa meget lang Tid inden jeg faaer den For-
der nu er færdig og som senere vil blive udført i Marmor,der nu er færdig og som senere vil blive udført i Maen er
Ret meget være De takket for Deres mig kjærkomne,"Ret meget, være De takket for Deres mig kjærkomne"
Skrivelse af 10d. f M og beklager jeg at sammes Be-,Skrivelse af 10d. f M og beklager jeg at samme Be-
retning om Alt det Omskrevne. Saa snart Veiret,retning om Alt det Omskrevne. Saa snart Veien
skrivn. og desuden haaber jeg der ikke skal,Prisen og desuden haaber jeg der ikke skal
"Deres indholdsrige Brev, men De veed nok fra","Deres indholdsrige Skrev, men De veed nok fra"
Tilbud hvad Logie angaaer.,Tilbud hvad Logie angaaer.
ressante Beretninger De meddeler mig i Deres Brev,restante Beretninger De meddeler mig i Deres Brev
svarelse er bleven udsat saa længe og som fornemmelig,hvorelse er bleven tilhøy saa længe og som fornemmelse
bliver noget blidere tænker jeg at tage paa Reisen,bliver noget blidere tænker jeg at tage paa Reisen
Min gamle Ven!,Min gamle Ven!
med Hensyn til Sprog og Indhold.,med Hensyn til Sprog og Indhold.
Anledning jeg ønskede at høre Deres,Anledning jeg ønskede at høre Deres
Dronningensgade No 24,Dronningenigede No 24
Christiania,Christiania
ærbødigst,ærbødigst
gjøre mig den Fornøielse at tækkes,gjøre mig den Fornøielse at tækker
Hr Stipendiat Ivar Aasen!,her Stipendiet Iver Aasen!
Storthingsmand,Storthingsmand
Arbeide af mig skal foredrages af,Arbeide af mig skal foredrages af
kyndige,kyndige
S. T.,S. T.
H. Schulze,H. Schulde
Formening baade,Formening burde
"i al Tarvelighed, da et lidet dramatisk","i al Tarvelighed, da at lidet Frematiske"
Jeg tillader mig at bede Dem,Jeg tillader mig at bede Dem
"Fru Wolf i Landsmaalet, i hvilken","Fru Wolf i Landsmaalet, i hvilken"
her hos mig i Morgen Aften Kl 7,her har mig i Morgen Aften 787
den 19de April 1869.,Den 19de April 1869.
vilde take meg på ordlyda av det eg skreiv.,vilde tale meg få ordbyd – av det og skreiv.
I. B.,J. B.
for,jeg
sård så ber eg um tilgjeving! Og eg vilde vere takksam um De,sért nu led og min tilgjæring! - Og jeg vilde verre takksom nu de
av brev Frøis Frøisland 12/10-25,av brev Frøis Livisland 12/10-25
Vyrds.,Vyrrel.
var forma slik at De hadde grunn til å kjenne Dokk,var forma slik at De hadde grun til å kjenne Døkk
"De har fått ein ansvarsfull post på Noregs største talarstol, eg vil","Da har fitt in ansvarsfall part paa Norge støgete tilestol, og vil"
"ynskje Dokk hjerteleg til lykke, - at det må lykkest","gnakje Døkk hjertelig til lykke, - at det må lykket"
Dokk å så eit got,Dokk å se ut godt
hjerteleg helsing og takk!,Gjertelig helsig og takk!
såfrø til rik vokst for eit fagert folkeliv i vårt kjære Noreg!,såfru til ut vaket for ut for at fag et folkeliv i vist kjære Noreg:
fysiske Institut.,fysiske Institut.
"Kjære Sæland,","Kjære Saland,"
Kloumann kommer ud af,Klommann kommer ud af
liden gevinst forresten) og vil,liden gevinst forresten) og vil
søge Vasdragsprof. i Trondhjem.,søge Vasdragsprof. 1 Trondhjem.
1911,1911
overmaade fremragende.,overmaade fremragende.
Salpeterverkerne (med en pen,Salpetorverkerne (Med en pen
Konfidentielt,Konfidentelt
Det maa da være en stor vinding,Det maa da være en stor vinding
kunde vel Richard sættes?,kunde vel Richard sættes?
Universitetets,Universitetets
foreløbig intet til andre. Din hengivne,foreløbig intet til andre. Din hengivne
Istedenfor ham i Komiteen,Istedenfor ham i Komiteen
Efter min mening er han,Efter min meninger han
Kr. Birkeland.,Hr. Birkefand
for høiskolen af faa ham?,for høiskolen at faa ham?
Diskuter dette med ham men sig,"Diskuter dette med ham, men dog"
Kristiania 6 okt,Kristiania 6 okt
prenta; det var ikkje meininga.,prenta; det var ikkje meininga.
Vil De so vera so venleg aa merka,Vil De so vera so venleg aa merka
eg det 4de ark korrektur attende. - Eg har,eg det 4de ark korrektur attende. - Eg har
her og kvar. Men De maa orsaka at De fekk,her og kvar. Men De maa ossaka at De fekk
Dykkar vyrdsame,Dykkar vyrdnadsame
det vanleg landsmaalsform med smaa brigde,det vanleg landsmaalsform med smaa brigde
av kontrakten imillom oss. Samstundes sender,av kontrakten imillom oss. Samstundes sender
Kristiania.,Kristiania.
"men har no teke ei avgjerdsla. Som De ser, er","men har no teke ei avgjerdsla. Som De ser, er"
Olav Duun,Olav Duun
"ikkje so heilt einig i den ""aasenske maalform"" -,","ikkje so heilt einig i den ""aarenske maalforn"","
Hermed sender eg Dykk det eine expl.,Hermed sender eg Dykk det eine expl.
"Dykk, at tilskrifta mi no er Kotsøien st.,","Dykk, at tilskrifta mi no er Kotsøien st."
"ikkje Faksdal lenger, so gaar det fortare.","ikkje Faksdal lenger, so gaar det forbare."
kladden aa,kladden aa
"Hr. bokreidar Olaf Norli,","Hr. bokreidar Olaf Norli,"
"vore i tvil um ymse maalformer hittil, - er","vore i tvil um ymse maalformer hittil, - er"
Christiania 29.4.1914,Christiania 29.4.1914.
Ord mot alt det pædagogiske,Ord mat alt det pædagagiske
til mine Barn. Det er Pædagogens,vil mine Barn. Det er Rædagagen
"for, hvad De har skrevet om","for, hvad De har skrevet om"
Fru Sigrid Undset Svarstad!,Fru Sigrid Undset Svarstad!
den saakaldte kjønslige Opdragelse.,den saakaldte kjønslige Opdragelse.
"under Laas og Lukke, av Hensyn","under Laas og Lukke, av Hensyn"
Deres ærbødige,Deres ærvrige
Prestens og Fru Gjems-Selmers -,Presters og Fru Gjems-Selsmers-
lider under. Av alle mine,lider vinder. Av alle mine
Det var et godt og paakrævet,Det var et godt og paakrævet
"Kluss, som Tiden og Barna","Kluss, som Tiden og Barna"
sende Dem en personlig Tak,sende Dem en personlig Tak
Jeg maa faa Lov at,Jeg maa faa tror at
Nils Vogt,nissvogt
Lærebøker om den kjønslige,Lærebøker om den kjønslige
bydelige.,bydelige.
"et halvt Snes Stykker, jeg har","et halvt Snes Stykker, jeg har"
Undervisning. De er for mot-,Undervisning. De er for mat-
tusener av Bøker er der kun,tusener av Bøker er der kom
Kjære hr. Vigeland!,Kjære hr. Vigeland!
Kristiania 16/2/03,Kristiania 16/2/03
Mens jeg husker på,Mens jeg husker på
"Deres ""Abel"", som nu","Deres ""Abel"", som nu"
Tak for beskeden til,Tak for beskeden til
omtalte fotografi af,omtalte fotografi af
"det, sender jeg Dem","det, sender jeg Dem"
Sigbjørn.,Sigbjørn.
Deres,Deres
hr. Væring om at la,hr. Varing om at la
pryder mit kammer.,pryder mit kammer.
H. Obstfelder.,H. Obstfreder.
mig få fotografiet af,mig få fotografiet af
Thomle,Thomle
at Navnet Arnljot har været,at Navnet Arnljot har været
Haabende De undskylder Henvendelsen,Haabende De undskybbe Henvendelsen
N. B. Thomle.,N. B. Thomle.
Drammen den 18de Febr 1880.,Drammen den 18de Febr 1880.
"i denne, ikke finde Navnet","i denne, ikke finde Navnet"
"Adr: ""Drammen"".","Adr: ""Drammen""."
undertegner jeg Deres med Høiagtelse,undertegner jeg Deres med Høiagtelse
smukkeste jeg har fundet i vor,smukkeste jeg har fundet i vor
dette Navn har været et af de,dette Navn har været et af de
Jeg er i Besiddelse af Deres,Jeg er i Besuldelse af Deres
"""Arnljot""; da jeg altid har troet","""Arnljot""; da jeg altid har troet"
Herr Ivar Aasen!,Herr Svar Aasen!
Bog om norske Navne; men kan,"Bag om norske Navne, men kan"
Betydning. -,Betydning. -
"vilde underrette mig om, hvorfra","vilde underrette mig om, hvorfra"
"Norskt, og tillige har fundet at","Norskt, og tillige har fundet at"
"meget taknemmelig, om De velvillig","meget taknemmelig, om De velvillig"
Navnet stammer - samt om dets,Navnet skammer - samt om dets
"gamle Historie, vil jeg være Dem","gamle Historie, vil jeg mere Dem"
det sure Æble og garantere,det sine Æble og garantere
"afsted, uden at der var reist","afsted, uden at der var reist"
Kristiania 23 Juni 1903,Kristiania 23 Juni 1903
tilveie paa anden Maade.,tilveie paa anden Maade.
F. N.,F. h.
Herr Professor Fridtjof Nansen,Herr Professor Fridtjof Nansen
Da Gjøa forleden Dag seilede,Da Gjøa forleden Dag seilede
Joh G Heftye,Joh Ykkelige
de Kr 3000. -,de Kr 3000.-
Dette Haab er da nu grundigt,Dette Haab er da nu grundigt
"Brev, og jeg faar vel da bide i","Brev, og jeg faar vel da bede i"
skuffet ved Herr Professorens,skuffet ved Herr Professorens
Sendes Ad. Alex Nansen,Sendes Adv. Alex. Nansen
Ærbødigst,Ærbødigst
"jeg et stille Haab om, at den","jeg et stille Haab om, at den"
fornødne Kapital var skaffet,fornødne Kapital var skaffet
"videre Tiltale mod mig, nærede","videre Tiltale mod mig, nærede"
Lysaker,Lysaker
No,No
den medfølgende Seddel vil formentlig,den medfølgende Seddel vil formentlig
"Kjøbenhavn, den 20 Oktober 1900.","Kjøbenhavn, den 20 October 1900."
Med bedste Hilsen,- Ned bedste Hilsen
Hermed de ønskede Magnetiske Kurver;,"Hermed de ønskede magnetiske Kursow,"
Bestyreren.,Bestyreren.
gøre videre Oplysninger overflødige.,gøre videre Oplysninger overflødags.
Adam Paulsen,- blom Paulsen
Det danske meteorologiske Institut.,Det danske meteorologiske Institut.
Kære Professor Birkeland!,Kære Professor Bødreland!
Deres ærb. hengivne,Deres hengivne
Og vel er det saa at du gjemmer vel ei,Eg vel er det saa at du gjemmer vel ei
som er godt.,som er godt.
sender idag en hilsen til dig,sender idag en hilsen til dig
"Men guld i dit hjerte, og sol i dit blik","Men guld i det hjerte, og sol i dit blik"
Du stanser litt op paa den strævsomme vei,Du stanser flitt op paa den skærsomme vei
Og nu staar jo livet i høi sommerskrud,Og nu staar jo livet i høi sammen skund
og ser dig tilbake igjen.,og ser dig tilbake igjen.
Sendt fra Aalesund.,Smæt fra Aalesund.
det er solskin paa denne din dag.,det er solskin paa denne den dag.
og bakkete var den iblandt.,og bakkete var om iblandt.
Til mor 25/8 1922.,Til maa 25/8 1922.
fra Ola & Christian.,fra 8la 8 Christian.
"saa er det dog slik, alt vi husker om dig",saa er det dog det; alt vi husker om dig
Vi,Være
og glemmer den bitreste smag.,og glemmer den bituste smag.
Saa tømmer du mindernes bægere ud,Saa tømmer du mindernes vægne ud
det,det
de lyseste minder end blaat,de lyseste minder end blaat
Tusener gratulationer,Tusener gratulationer
Det var ikke roser paa veien du gik,Det var ikke roser paa veien du gik
allikevel altid vi fandt.,allikevel altid vi fandt.
og tankerne følger med din.,og tankerne følger med din.
er minder om,er minder om
Minda Kinck,Minta Kinck
Men saa morsomt det skulde været!,Men saa morsomt det skulde været!
og saa snilt av Dere at be os!,og saa snilt av Dere at be os!
Hjertelig tak for indbydelsen til at,Hjertelig tak for indbydelsen til at
feire sølvbryllup hos dere! Desværre ser det ikke,ture sølvbryllup hos dere! Desværre ser det ikke
Kjære Aanruds!,Kjære Aanruds!
eders hengivne,eders hengivne
Forhaabentlig blir Hans med paa,Forhaabentlig blir Hans med paa
moroen! Mange hilsener til alle fra,marsen! Mange hilsener til alle fra
Bestum - 21-10-18,Bestum - 21-10 - 18
Er oppe litt hver dag - men bortreise blir nok,Er oppe litt hver dag – men bortreise blir nok
umulig at tænke paa.,umulig at tænke paa.
ut til at jeg kan komme ut til den tid.,det til at jeg kan komme at til den tid.
Kobberstad.,Kobberstad.
yngste Søn paa førstkommende,yngste Tøn paa førstkommende
at Du vil gjøre mig den Tje-,at Du vil gjøre mig den Tje-
Gode Ven!,Gade Ven!
"Jeg beder Dig herved om,","Jeg beder Dig herved om,"
"Søndag. De andre, jeg har bedt, er","Tøndag. De andre, jeg har bedt, er"
J. Welle.,J. Welle
Kristiania den 26. Mai 1875,Kristiania den 26de Mai 1875
Din,Din
M. Aarflot og Seminarilærer,M. Aarflot og Seminarildrer
"neste, at staa Fadder til min","neste, at staa Fadder til min"
V. Haffner,V. Kaffner.
for Stortingets forsamlingssal av Eidsvoldsmanden,for Stortingets forsamlingssal av Eidsvoldsmanden
man herved overdra Dem utførelsen av et portræt,man herved overdra Dem utførelsen av et portræt
STORTINGETS PRÆSIDENT,STkvforINGersdenPne sidENI
J. Løvland,Høvland
præsident,parasident
Bergen.,Bergen.
Frøken Harriet Backer.,Frøken Harriet Backer.
av nærværende bestilling.,av nærværende bestilling.
inden 1ste april 1914.,inden 1ste april 1914.
I henhold til Deres brev av 10/4 skal,I henhold til Deres brev av 10/4 skal
KRISTIANIA den 9de mai 1913,KRISTIANia den 9de mai 1913
Peder Anker. Billedet forutsættes leveret senest,Peder stuker. Billedet forutsættes leveret senest
Man anmoder om Deres erkjendelse,Man anmoder om Deres erkjendelse
"gaaende Fruens Helbredstilstand,","gaaende Fruens Helbredstilstand,"
HANS MAJESTÆT KONGENS,Hans Majestær KonCens
at fremføre.,at fremføre.
VAGTH. CABINETSKAMMERHERRE.,VagTh. KASENeJsteAMMERHERRE.
H. S. Løvenskiold,H. S. Løvenskiold
Christiania Slot 28 Februar 1895,Christiania Slot 28 Februar 1895
