"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"5b2ca788-f165-4053-8874-f4e2d516d093"|"Lærerinder, opretholdes. Det"|"Lærerinder, opretholdes. Det"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"e41f00bc-1419-4385-9ebf-2fc5781abbbc"|"greieste er, at ingen Betingelse"|"greieste er, at ingen Betingelse"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"79156c47-ae9e-48f6-b30b-5d80ffab6296"|"sættes, saa har Bestyrelsen"|"sættes, saa har Bestyrelsen"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"30f4be63-5544-49d4-b0a5-4ba9adc4eaae"|"fuldkommen frie Hænder."|"fuldkommen frie Hænder."|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"e76d48b4-401e-4c97-b127-eda4ce6922d8"|"At Beløbet anvendes til Forøgel-"|"At Beløbet anvende til Forøget"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"5e24e95a-8fa7-472a-bbd1-f5ee3a78a2ca"|"se af Bibliotheket, finder jeg"|"se af Bibliotheket, finder j eg"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"b62ec0a6-a5bf-42b5-9c61-e7b76d971e22"|"meget heldigt."|"meget heldigt."|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"513a3eab-2ebe-471a-a82b-536f6e02d685"|"Med udmærket Høiagtelse"|"Undnomerket Høiagtelse"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"0ec30c69-d29d-4cd5-afed-a849d2425a20"|"Ærbødigst"|"ærbødigst"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"5aaf923a-8bdf-4e02-88f5-79bbdd4c04e7"|"Theodor Frølich"|"Theoder Frølich"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
