"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"b69354d0-07ca-4be1-bf79-7c667b439908"|"spanske"" har været fæl. Ikke før har"|"spanske har været fæl. Ikke før har"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"3ae2b469-8d4b-4ab6-b191-2361b36fe728"|"jeg havt prøve paa et stykke, saa"|"jeg havt prøve paa et stykke, saa"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"8c09cb5b-7956-478e-a849-6cbb204c9b2e"|"blev der en syk. ""Csardasfyrstinden"","|"blev der en syk. Cardasfyrstinden,"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"b7fa96fc-d634-4c8c-9947-31827bed565c"|"med fru Otti Pegel skulle ha gaat først,"|"ind fætti Toget skulle ha gaat først,"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"05879f17-12bf-43d2-ba62-5e4339f7d506"|"men jeg maatte la fruen reise og betale"|"men jeg maatte la fruen reise og betale"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"1a760768-9f9f-40e0-8c55-764f3f9b99c4"|"hende for hele gjæstespillet, som bestod"|"hende for hele gjæstespillet, som bestad"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"4c7e1c3e-d0a2-4529-ada8-d2c1ef86ed79"|"i at hun laa her i 8 dage og aat"|"i at hun lar her i 8 dage og aat"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"46120c56-07b5-4719-8d17-a21171c580b7"|"og drak. (Aandssvagt.) Sig mig du kan"|"og drak. Aandssvagt) Sig mig du kan"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"84d6c587-64f4-4469-b218-985459000451"|"ikke skaffe mig en forbindelse der"|"ikke skaffe mig en forbindelse der"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"07f1b0bc-f864-4002-84d4-65396fc736d9"|"kunne skaffe mig Whisky? Jeg trænger"|"kunne skaffe mig thisky? Jeg trænger"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"cb1b0f54-bee0-4d68-9cef-33fc4598ef5d"|"lidt. I løpet av vinteren skal jeg"|"lidt. I løbet er vinteren skal jeg"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"4e06efb9-ed76-4343-9b38-41384b55bab4"|"ta op ""Storken"", og vi faar se om den"|"ta op Storken, og vi faar se om den"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"5400e9ad-1521-407f-b7e4-633ccab86193"|"ikke kan gjøre lykke nu. Lev vel"|"ikke kan gjøre lykke nu. Lev vel"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"a7ac872a-0c7e-46ac-bea9-78d88a0403bb"|"da og hils din hustru."|"da og hils din hustru"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"3bfdc15a-be1c-42f2-a332-ba7ec5a6b7a6"|"Din taknemmelige"|"Din taknemmlige"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"7f64b071-93ca-4f7f-8dc5-590324ad5798"|"Rasmus Rasmussen."|"tominde."|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
