"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"a1d04965-975c-4455-a50f-a65766275de9"|"saadant ""godt"" Navn, haaber jeg De undskylder,"|"saadant godt Navn, haaber jeg De undskyldes,"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"abfb8315-5d76-44ce-b79e-b44aefba053d"|"at jeg henvender mig til dem med Bøn om"|"at jeg henvender mig til Dem med Bøn om"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"0b991993-dd8d-459a-8fb2-ad1ac7f3c66c"|"at komme mig og derved min Ven til Hjælp"|"at komme mig og derved min Ven til Hjælp"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"a793e97e-cd2a-4ae0-a6b9-49dcf3b419a4"|"og derhos bidrage til at faa et godt norsk Ord"|"og derhos bidrage til at faa et godt norsk Ord"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"617c6884-3ec9-4fa0-bbc3-7cb3a0d4a074"|"i Folkemunde."|"i Folkemunde."|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"0fa77a52-2b57-4599-b6f4-529d11426759"|"Jeg bemærker, at Vedkommende har et Far-"|"Jeg bemærker, at Vedkommende har et For-"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"fa9ccc1c-54a5-47d9-b7fa-68e1cb45b446"|"tøi, ved Navn ""Voni"" og ikke ønsker Navnet"|"tøi, ved Navn ""Voni og ikke ønskeravnet"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"d6823367-13a4-458b-810c-3109048cd12e"|"""Starkad"". Der ønskes ""et godt klangfuldt Praienavn"""|"Starkad. Der ønnes et godt klangfuldt Trainavn"""|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"6c775bf9-c3f6-4a93-89bd-4c76ff80921e"|"Forventende med det snareste Deres gunstige Svar"|"Forventende med det snareste Deres gunstige Svar"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"ec1b4a36-f3e8-413c-9859-4ea20c0c9cb2"|"med sand Høiagtelse"|"med sand Høiagtelse"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"85fbe048-63a3-44d2-a3a2-5d70709b73ce"|"Deres ærbødige"|"Deres ærørrige"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"5ce95ba9-86d9-41f3-a1b3-664100da9424"|"J. B. Klingenberg"|"Kungenang"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"96b89b3a-5e62-46bc-9629-bd00be5f1b99"|"Til"|"Til"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
