"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"4640363a-3673-49e6-bc65-f0b2e0eaa96d"|"stændighed, i alle fald i den nærmste fremtid, vil kunne"|"stændighed, i alle fald i den nærmeste fremtid, vil kunne"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"324bf041-41a2-440b-88a9-88149ffb578e"|"påtage mig et sådant arbejde,"|"påtage mig et sådant arbejde,"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"b1f3e468-d2b6-411c-a6ea-cdb0fb31c838"|"og"|"og"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"19747fcd-4376-4a0c-b5da-08a2f5deae36"|"at formentlig"|"at formentlig"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"3b658d9d-109d-40ec-a9b2-cad31602d0bf"|"ingen vilde kunne udføre dette arbejde bedre end overretssagfø-"|"ingen vilde kunne udføre dette arbejde bedre end overretssagfø-"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"7f2f2ec2-57f8-43e1-8fba-83afd9d5fd36"|"rer O. Bakke, der også, efter hvad jej har hørt, dertil skal"|"rer O. Bakke, der også, efter hvad jeg har hørt, dertil skal"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"660d2798-3873-4714-86c5-bf02d452301c"|"være villig. Tønsberg insisterede imidlertid på sin fordring,"|"være villig. Tønsberg insisterede imidlertid på sin fordring"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"64a4f2fb-9401-4aca-a589-46d43577d928"|"hvorpå jej erklærede ham, at isåfald måtte sagen betrag-"|"hvorpå jeg erklærede ham, at isåfald måtte sagen betrag-"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"045754e7-3ca5-41d6-9676-1b7222809a8a"|"tes som opgiven. Således står altså sagen for øjeblikket."|"tes som opgiven. Således står altså sagen for øjeblikket."|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"1e330b96-1639-4c80-86b1-68ed4c56e946"|"Om betalingsterminerne o. dl. kunde følgelig ikke blive"|"Om betalingstermenerne o. H. kunde følgelig ikke blive"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"516dd8ee-d47d-4cb8-901b-5561a70f06b6"|"talt. Min mening er nu, at De bør fastholde det engang"|"talt. Min mening er nu, at De bør fastholde det engang"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"2bce231c-fc05-4330-9f29-349d26462bc2"|"aftalte, og i alle fald ikke selv have det mindste enten"|"aftalte, og i alle fald ikke selv have det mindste enten"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"6f1003a2-8d92-4c4a-acf0-5a7b43c2ce5f"|"med Finne eller med personrettens eventuelle bearbej-"|"med Finne eller med personrettens eventuelle bearbej-"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"7268a4e2-2304-47de-85a4-fdd36ddcf77c"|"delse at bestille. Jej skal også tale nærmere med Tønsberg;"|"delse at bestille. Jeg skal også tale nærmere med Tonsberg;"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"8bb9a06a-9876-49ef-9bef-7f281f11ab52"|"måske opgiver han i det mindste den"|"måske opgiver han i det mindste den"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"53c87968-682a-40ca-b828-672a1fb9b231"|"fordring."|"fordring."|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"95b9ebe8-73e0-486d-82e9-665c951ea85c"|"ærbødigst"|"ærbødigst"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"57edbf67-99ab-4432-b37e-c0b25b24dc6a"|"F Brandt"|"Mandt"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"dbbde345-d178-478d-87ee-93016467fcb6"|"d. 25/10 58."|"d. 250 58."|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
