"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"7816407b-8fd9-4104-a511-5d2b481c40e6"|"over hans der deponerede malerier. Der er stillet ham i udsigt et lån"|"over hans der deponerede malerier. Der er stillet ham i udsigt et lån"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"0a869e95-d950-4a72-8a3b-9ed1b5813693"|"i folkebanken på 1100 kr., hvormed han vilde udløse malerierne hos"|"i folkebanken på 1100 kr., hvormed han vilde udløse malerierne hos"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"6995e576-d408-41e7-9506-0930e750284a"|"Wang, og har han nok også fået en erklæring fra Dem i denne anled-"|"Wang, og har han nok også får en erklæring fra Dem i denne anled-"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"87da4084-738d-47cb-b0d8-7637e932c0ea"|"ning. Men advokat Fyhn, til hvem jeg idag har henvendt mig, var"|"ning. Men advokat tynn, til hvem jeg idag har henvendt mig, var"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"b7d7ab19-2acf-4801-ae1d-d802bf26c93b"|"ikke ganske fornøiet med ordlyden i denne erklæring, hvorfor lånet"|"inne ganske fornøiet med ordlyden i denne erklæring, hvorfor lånt"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"5f4d0151-67bf-47e5-903b-494aa28b39fc"|"i folkebanken endnu ikke er gået i orden. Hr. Fyhn mente, at Deres"|"i folkebanken endnu ikke er gået i orden. Hr. Fyhn mente, at Deres"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"0e5a8163-0560-4e6d-ad18-4ace7d6f18a5"|"erklæring måtte lyde omtrent så, at De indgår som selvskyldnerkautio-"|"erklæring måtte lyde omtrent så, at De indgår som selvskydnerkantio-"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"8bb2964a-30cf-47a5-aa69-37829d136e8e"|"nist for, at Kristiania Folkebank med de i samme under (datum"|"nist for, at Kristiania Folkebank ved de i samme under (datum"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"572ddf7c-95bc-43d9-acaa-d0bd24a88399"|"in blanco) deponerede 20 malerier vil erholde fuld dækning for det af"|"in hlanco) desomrede 20 malerier vil erholde fuld dakning for det af"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"95406cab-0ab8-4790-b694-568b20f7138a"|"Edv. Munch i banken lånte beløb med renter og omkostninger, dog ikke"|"Edv. Munch i hanken lånte beløb med renter og omkostninger, dog ikke"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"f449d8bc-b4a7-4a96-8b3b-f8c4cd388757"|"for mere end 1200 kr."|"for mere end 1200 kr."|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"2d3aa981-cab3-479e-8ef8-015c9aaf9567"|"De vilde gjøre Munch en meget stor tjeneste, om De var villig"|"De vilde gjøre Munch en meget stor tjeneste, om De var villig"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"672e1f45-66d4-48de-b781-8041985ebfab"|"til at udstede en sådan erklæring og tilstille mig den snarest mulig."|"til at udstede en sådan erklæring og tilstille mig den anarat mulig."|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"c48a9381-37a3-4624-b075-96885be031cc"|"Med venlig hilsen"|"Med venlig hilsen"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"d59c7e67-6bf1-4da4-82bd-89a9a974baf3"|"Deres"|"Deres"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"176a73e1-a4d1-4665-a093-9862700175c5"|"Harald Nørregaard"|"Harald Nangaard"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
