"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"dd74cb1b-497e-4339-bfca-ffd8be3f5967"|"fremholdt at det under denne sakens stilling ikke"|"fremholdt, at det under denne rabevis stilling ikke"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"0853163d-825e-4d1d-a645-f1746ef89e2f"|"kunde"|"ting"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"9b3d310f-2069-42fd-a97a-ad701966e598"|"være forbundet med større betænkelighet for"|"være forbundet med større betænkelighet for"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"950bfd29-2a5f-4b05-8bd0-254bf25515f3"|"Dem å utelate"|"Dem å utelal"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"29bba0f0-da49-4e6f-9ce0-b5ad849b9eab"|"denne reservasjon, med full forståelse av spørsmålets betydning for Dem, idet"|"denne veservarpen, med feilt forstaa av spørsmålets betydning for Dem, idet"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"fff6bb5b-021f-416e-85a5-357a39b151ff"|"de anså det"|"de anså det"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"cd201787-cf86-42e0-b236-d925aa61f853"|"å være utenfor rimelighetens grænser at noget bystyre vilde gå til skulpturell"|"å være utenfor rimelighetens græmer at noget bystyre vilde gå til alteret"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"68c4fad4-3427-461b-b115-ee4a1f3011be"|"utsmykning av broen og fonten uten ved Dem. Andre, som"|"uteylening av broen og forlen uten ved dem. Andre, som"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"2c248f02-a2e1-47c7-9468-ef90d0bd319a"|"Bonnevie"|"Bervi"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"a1054817-9fb2-4be5-b863-e1a5d871c3eb"|"og Dedekam"|"Deelen"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"42d8c91f-77bd-4a5b-bf75-01460213118a"|"følte sig ikke sikker i"|"følte jeg ikke sikker i"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"975e1db2-9d21-407b-9b5a-44b260756d3e"|"så henseende og mente at reservasjonen burde bli stående."|"så henseende og mente at venvasjona lud bli ståenl."|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"ebcf151f-c678-4f2f-9fdb-1f0b5757ed25"|"Jeg vil henstille til Dem å ta dette spørsmål under alvorlig overveielse og snarest meddele"|"Jeg vil hentell til Dem å ta dette spørsmål under alvorlig overveielse og moret meddele"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"5063c3e4-e635-4d41-a5fc-690a7e7f6932"|"mig Deres standpunkt i sammenheng med den ovenfor nevnte erklæring."|"mig Deres standpunkt i sammenhenig med den even for nevnt erklæring."|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
