"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"52a07b47-152b-499f-8475-779538afb514"|"der Dem vedlagt Beløbet -"|"der Dem vedlagt Beløbet -"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"9284e103-d169-49f1-a8dd-95d24977a59a"|"fl 235 er i østerrigske Banksedler"|"fl 235 e i østerrigske Banksedler"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"6f8bcef5-5045-493e-9369-26d3fe73a0de"|"tilligemed D Herrers Nota."|"tilligemed D Herrers Nota."|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"3bad5956-956e-4f7d-9f21-3f28e294452b"|"I de sidste Dage have vi"|"I de sidste Dage have vi"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"011d74b7-e26e-448d-b288-0c93bb7761b5"|"atter uroligt Veir. Stærk Sirocco"|"atter uroligt Veir. Stærk Sirores"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"9f562d8c-0415-42a3-b94c-90783469553d"|"Regn & Torden. Ankomne ere"|"Regn i Torden. Ankomne ere"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"6e75e390-5c02-426a-8eaa-e0d0fc881833"|"en Fru Munthe & Frk Lunde fra"|"en Fru Munthe & Frk Lunde fra"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"d36eefca-c4da-4f58-88a1-7942f4b3526f"|"Norge. Med venligst Hilsen"|"Norge. Med venligst Hilsen"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"e5bd620c-4828-46a9-9751-31c37a9187d8"|"til Dem & Familie fra os Begge"|"til Dem  Familie fra os Begge"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"e00037b0-c9dd-46a3-b585-7c9de1aa4d01"|"Frk Ahlberg"|"Frk Ahlberg"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"164d9d82-9da7-4575-a795-f3495cff5687"|"er ogsaa ankommen."|"er ogsaa ankommen."|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"f6e0994f-4000-47e7-a678-445681617536"|"Deres hengivne"|"Deres hengivne"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"3228f0e9-a783-4514-8c73-e06395440746"|"C. A. Myhlenphort"|"A. Myhlenphort"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
