"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"d2f75800-ab00-4697-ba23-072f7eff1a36"|"jo endnu saameget deiligt i verden - og"|"jo endnu saameget deiligt i verden - og"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"da794fbe-5fbf-4263-bbac-5d93b78d09d1"|"og det er saa forfærdeligt, aa Kitty han var"|"og det er saa forfærdeligt, aa Kitty har var"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"e457a33a-4379-40d2-9d8b-306b0ab53e17"|"min fryd, - han var saa stor og deilig nu,"|"min fryd, - han var saa stor og delig nu,"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"fad2ebf2-8a0f-477e-8e29-533f45f5e904"|"min kjære, kjære mand tager sig saa"|"min kjære, kjære mand tager sig saa"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"2898ace8-34ca-42d3-b6fb-d5d7317ff580"|"havde faaet 4 tænder og vi troede det værste"|"havde faaet 4 tunder og vi troede det værste"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"d0588359-bef0-4aab-81b5-9d2f67058d2a"|"nær af at jeg er bedrøvet, og jeg har jo"|"vigen af, at jeg er bedrøvet, og jeg har jo"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"41061012-c958-4694-a7f5-a977692d4660"|"endnu en deilig gut igjen, han er saa"|"endnu en delig gut igjen, han er saa"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"793e1ed5-f375-4229-9d98-7a9698e9f62c"|"var over - du skulde seet ham, naar Erik"|"var over - du skulde seet ham naar Erik"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"6a4d738f-621b-45ca-beba-aae068559682"|"uendelig sød og kjæk; - længter saa svært"|"uendelig sød og kjæk; - længter saa svært"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"91b6a006-6b81-4bb4-abfe-29a5ec838d84"|"eller jeg kom ind i barnekammeret, saa"|"eller jeg kom ind i barnekammeret, saa"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"78900ac2-fa5b-4d64-aa62-72dfa8271316"|"efter sin lille broer, at det er ondt at"|"efter sin lille broer, at det er ondt at"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"cee7c258-8bcf-4d3d-9d8b-932d25165035"|"skreg han høit af glæde og strakte ud sine"|"skaag han høit af glæde og strakte ud sine"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"0dbb9426-56be-472b-b2ae-0f99171944fb"|"se, - han staar her og klipper og"|"se, han staar her og klipper og"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"d952356a-f292-4ca3-88b3-90129d2ad4fe"|"smaa arme. - Vi var saa uendelig lykkelige"|"smaa anne, - vi var saa uendelig lykkelige"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"5bbfb370-bd6f-4c9c-a48f-c80f34e7bdef"|"og glade herude hos os -. Det var krampe, han"|"og glade herude hos os -. Det var krampe, han"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"c49cf2b9-5fc7-42d2-9332-5f3f90faa06d"|"tegner saa meget rart til tante Kitty."|"tegnen saa meget rast til tante Kitty."|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"8a64ca8b-e7be-4545-8954-de600fe86fbb"|"døde af, noget saa forfærdeligt har jeg aldrig"|"dod af, noget saa forfærdeligt har jeg aldrig"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"94e58a80-7f9b-40eb-8658-a2653d158981"|"Jeg har saa ondt for at skrive, armen"|"Jeg har saa ondt for at skrive annen"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"27083473-1313-48a0-9fc2-962981e7b825"|"seet eller hørt, - den sidste dag kjændte han"|"seet eller hørt, - den sidste dag kjændte han"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"7ee7a31d-77e3-443b-a76f-4d57443d8903"|"lidt daarlig, derfor er det hele saa stygt."|"udt daarlig, derfor er det hele saa stygt,"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"c0a72f5f-de38-4c01-a964-6924865d1602"|"hværken papa eller mama og sovnede rolig"|"hverken pap a og søvnede rolig."|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"faf587a0-ee61-483b-934e-3e9aad7916cb"|"Stakkels gamle pappa, han døde saa"|"kels gamle pappen, han døde saa"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"1ccb61c7-55f9-4275-aa3e-e267f27ec891"|"borte paa Eriks fang, det er en smærte saa"|"bort paa Eriks far. Det er en smerter saa"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"a263d8bf-e44d-42d6-9650-2de80fe5bf17"|"godt og roligt Inga kommer til os for det"|"godt og roligt, Inga kommer til os for det"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"8ab6d057-a592-449b-8470-ea6b82b7460e"|"første. Hils Harriet, Lies mange mange"|"tone. Hils Harriet, Lies mange mange"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"616b80bd-e3de-4b37-a490-79c9045e836a"|"gange - din hengivne"|"gange Din hengivne"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"2993ed0f-e42c-4105-a579-d83b06802b93"|"Sofie Werenskiold"|"Sofie Wensker"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
