"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"adbc9bb1-97d4-477b-82f7-51062f174f03"|"der er 8 cm bredt. Elektroderne er nu - efter at kapperne"|"der er Dembudt. Elektaderne er nu - efter et klapperne"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"ccb90d12-5dc2-4b86-b9c5-288443972110"|"næsten er vækbrændte - 17 mm tykke. Optagelserne bliver"|"næsten er nokbrændse - komm tykke. Optagelserne bliver"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"5b80832f-bd5d-4445-b09a-b09eda013ec6"|"saaledes næsten nøiagtig 1/10."|"saaledes næsten nøiagtig 1/10."|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"249f9fec-afd0-4f36-a6b1-bc80b0be2600"|"Plade mærket I er exponeret i 1/100 sek. KW. = 80, volt 1800"|"Glede mærket I er erponeret i 1100 rik. NW.- 80, bolt 1000"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"34796a39-17d8-458d-bcc1-1d0dd5e920df"|"amp. 45 magnetisme 38."|"amp. 15 megnetisme 38."|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"6b1644c9-d657-4e9d-91fd-3807d203785d"|"Plade mærket II er exponeret i 1/50 sek. KW. = 90, volt 2200"|"Blade mærket I er erponeret i 150 ack. N. W.-90, not. 2200"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"deea94f7-8155-4942-af1f-6055d6bedf31"|"amp. 45, magnetisme 38."|"amp. 45, magnetime 38."|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"7b2c7ee8-5cfd-4f95-a069-0116d1072414"|"Den sidste lille optagelse paa plade nr. II er taget umiddelbart"|"Den sidste lille optagelse paa plade en T er taget umiddelhart"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"20d4ecb1-7441-490e-a1a5-713db2efb9ee"|"efter tændningen."|"efter lændningen."|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"cc575945-6c69-4bc5-b986-a4e3fc8b05a8"|"Ærbødigst"|"Ærbødigst"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"26b00e22-8861-409b-a06a-80b0408082b7"|"A. Bretteville."|"Hr. Brettevill."|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
