"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"8d53e6f5-0aa9-4687-8130-fa069a610240"|"hjælpe Norge, der du er. Her prøver vi at gjøre vårt beste."|"hjælpe Norge, der du er. Her prøver vi at gjøre vårt beste."|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"d51fd586-c2e0-4f8d-be14-50484066b9ac"|"Og svensk stemning er en ""tillgång"" for Norge nu, ganske"|"Og svenske stemning er en ""tillgång for Norge nu, ganske"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"b0807c3c-23a1-4227-8532-70782c90487c"|"anderledes enn i sommer. Man forstår bedre og er blitt modigere."|"anderledes som i sommer. Man forstår bedre og er blitt modigere."|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"3df45d41-4c74-4fd3-9355-5f4600150df9"|"Hjemme, i Norge, sætter de hårdt mot hårdt, mere"|"Hjemme, i Norge, sætter de hårdt mit hårdt, mere"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"d1227a0a-8d0a-4678-b829-603afbcd2888"|"og mere. Fra venner hører jeg. Lille-Sigrid (Thomas) skulde"|"og mere. Fra venner hører jeg. Lille- Sigrid (Thomas skulde"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"c0fbf7a6-b3d4-4c11-8bf9-3f17f53fc10e"|"kommet hit, men fikk ikke nu. For en måned siden (og mere)"|"kommet hit, men fikk ikke nu. For en måned siden (og mere)"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"eec26118-0b81-4619-8c31-f567339b6c7a"|"kom en datter av Georg Morgenstierne. - Fra Falkberget, som"|"hvem en datter av Geng Morgenstierne. - Fra Falkberget, som"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"3f6c5ebf-1dc0-4975-8a41-1a01b04930c4"|"forlængst er hjemme, fikk jeg brev og hans nye bok; den er"|"forlængst er hjemme, fikk jeg brev og hans nye levle; den er"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"a0cd5e0a-55de-4678-9b46-170e37810dbd"|"ulæst inntil videre (av mig), men kanske jeg tar den i julen"|"ulæst intil videre (av mig), men kanske jeg tar den i julen"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"334d1c72-3f2c-41d4-8c58-e5b6d4980d34"|"på Högfors, dit reiser vi imorgen, til Vivekas søster. - Fru Wyller"|"på Högfors, det reiser vi imorgen, til Vinehas søster. - Den hyller"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"abbe999d-d682-4c94-b1f1-34bcd091f6af"|"blev så glad for ditt brev! Hun er tapper, stor. Jeg skriver"|"blev så glad for ditt brev. Hun er tapper, stor. Jeg skriver"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"ab96bcca-ab5c-4a07-91e8-4328b3db30c3"|"nu om Anders for ""Ord och Bild"". - Stina og barnene"|"nu om Anders for ""Ord och Bild. - Stina og barnene"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"aa7bf53d-0e36-46a2-a66c-02c50a620ae3"|"hilser så meget. Vi holder oss her og klarer oss, og er"|"hilser så meget. Vi holder oss her og klarer oss, og er"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"1ab33f73-7020-437f-92d6-707e27164d56"|"lykkelige for at få arbeide med."|"lykkelige for at få arbeide med."|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"6f1803ea-3062-4076-ab4f-2d6e7680f05d"|"Din"|"Din"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"eaf84494-fbff-411a-9ba7-9fba8f90f5a9"|"Fredrik Paasche."|"Fredrik Paasche."|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
