"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"2ec3d040-8f6a-43fa-ae1e-41a893bd52f2"|"meg lite om? Var det for mykje aa"|"mig lite om? Var det for mulige om"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"52c26f67-b6e2-4b49-b319-984e41d8cf6e"|"krevje at vaare største forlag, Aschehoug,"|"krevje at vaare største forlag, Aschehoug,"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"94eade25-e12d-43b2-aa6d-e32c28c43fdd"|"Norli, Gyldendahl og Cammermeyer kvart"|"Norli, Gyldendahl og Cammermeyer krast"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"d4213537-cd0d-4b3b-8be3-ec1592fa1b17"|"aar sendte medlemene i det sakkyndige"|"om sindte medlemene i det sakkyndige"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"7336574f-0418-4d56-8827-7cf52c537ae1"|"utvalg alle skjønliterære bøker som dei"|"utvalg alle skjønliterære bøker om dei"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"d9f730ba-b02e-49df-9d43-37de6165bfdb"|"gir ut?"|"gir ut?"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"070d91ae-773f-4204-b90b-60535414a0a5"|"Eg ventar det beste var nok om for-"|"Og notar det siste ma nok om bor-"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"0ec22867-f9b1-406c-9481-e84529e59812"|"mannen skreiv til dei om dette."|"mannen skliv til du om dette."|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"89bcc069-c91c-4441-b853-ff5777b34de3"|"Med hjarteleg helsing"|"Med hjærtelig tilsig"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"15f64968-1381-475a-996f-c5031500fe9c"|"din"|"Din"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"d7b4ec19-5bca-438f-976d-73defaf23ea1"|"Sven Moren."|"Som Norm."|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
