"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"cce53d09-0207-406f-b0b1-1d2a775dc213"|"skjelden jeg traf ham. Men altid senere"|"skjelden jeg traf ham. Men altid senere"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"12880429-50e8-4c1f-a087-d9a61fac017b"|"omfattet jeg hans Kunst med den største"|"omfattet jeg hans kunst med den største"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"888f3bc4-7bdc-42b7-ba89-359cf9c292d5"|"interesse. Hans billeder har etset sig ind"|"interesse. Hans billeder har etset sig ind"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"f357a4be-e197-4a89-b0b5-86d7830616df"|"i erindringen ved sin voldsomme personlige"|"i erindringen ved sin voldsomme personlige"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"ffe9909f-4c7e-4c44-adc8-3c3743f8a53a"|"opfatning, sin prakt og sin steile egenart."|"opfatning, sin prakt og sin steile egenart."|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"cf832090-f16c-4f91-81b5-e3ec5de3fd37"|"Jeg vil herved gjerne gi uttryk for min"|"jeg vel herved gjerne gi uttryk for min"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"0a9fdd09-4894-4563-8987-127382c94d3e"|"inderlige deltagelse i den sorg, som har"|"inderlige deltagelse i din sorg, som har"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"6f66dd75-8b17-4a6d-80a2-45f69718ffda"|"rammet Dere. Hans død er et stort tap"|"rammet Dere. Hans død er et stort tap"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"c631e630-0fb2-4fa8-8846-9920da6874d6"|"for norsk Kunst."|"for norsk Kunst."|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"a723556d-9aeb-4bb4-8c9e-e2efb9a3b0cc"|"Med venlig hilsen"|"Med venlig hilsen"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"aef80c0b-b404-4055-b1f3-60f6802260c6"|"Deres ærbødige"|"Deres ærbødige"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"42a61e5d-0ef7-4ec3-b5e0-c7a810bce05a"|"Kristen Holbø."|"Kristen Holbø."|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"1928f368-c706-4af8-aea0-a2087f03f6fe"|"Lillehammer"|"Lillehammer"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"00a2b2df-48be-4f5e-b615-8d0db330b0af"|"22 juni 1935."|"22 juni 1935."|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
