"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"e869b298-597f-4fce-96da-1e727b5a935a"|"tusener av Bøker er der kun"|"tusener av Brøke er der kun"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"df05e1ff-ec77-46e5-8bc0-be37db96f503"|"et halvt Snes Stykker, jeg har"|"et halvt snes Stykker, jeg har"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"46fe6db0-bcdc-4bd3-8694-a93d37fedaea"|"under Laas og Lukke, av Hensyn"|"under Laas og Lukke, av Himg"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"050ef739-b480-43df-beeb-8190bd71c653"|"til mine Barn. Det er Pædagogens"|"til mine Barn. Det er Pædagagen"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"4de3d652-7cea-4f4b-8caa-dc32cb02f0fc"|"Prestens og Fru Gjems-Selmers -"|"Prestens og Fru Gjens-Selmers"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"b0487b73-d701-4e03-8db0-ac987bb526d8"|"Lærebøker om den kjønslige"|"Lærebøker om den kjønslige"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"e0e4eec0-1d1c-4164-ad64-271b0078588b"|"Undervisning. De er for mot-"|"undervisning. De er jo mat-"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"caf1c8c0-3854-4363-a4ef-4e55e99b20b1"|"bydelige."|"tydelige."|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"4ab7c7f5-5884-4fa0-86bd-36420cd50794"|"Deres ærbødige"|"Der ærbødige"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"a1b77583-aa21-47e5-8ed1-d564c6a4e78e"|"Nils Vogt"|"minogt"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
