"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"171ac68f-8762-4a5b-b1ef-15c2473eb16f"|"perinde"|"perind"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"6a470642-9f54-426f-90e1-e7eb55919f79"|"i kvindesagen"|"i Kvindesagen"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"89b8fb63-d396-4184-acc3-696604b03921"|"vil finde ad-"|"vil finde ad."|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"3064ef52-bca1-4dea-be8c-29059ebb11b5"|"skilligt i denne bog, der peger i samme retning og derfor"|"skelligt i denne bog, der siger i samme retning og derfra"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"7f8dbbe4-0fb7-457a-8f15-fbdd3eb54df7"|"kan være af interesse. Skulde"|"kan være af interesse. Skulde"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"2aac5451-f181-47da-88cf-2df46f753351"|"bogen"|"bogen"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"a6f652df-9382-4f53-b4a7-6a72d32a9824"|"endydermere kunne give"|"endydemer knne give"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"d0cb8862-df0d-4a2a-b316-7cce9d683af5"|"impuls til et nyt åndrigt indlæg fra en, som i den seneste"|"impuls til et nyt åndrigt indtæg fra en, som i den seneste"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"74de193a-a4e3-4aba-8024-61269cbaab85"|"tid har tiet altfor længe, da vilde jeg naturligvis føle mig"|"tid har tiet altfor længe, da vilde jeg naturligvis føle mig"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"bb02b3b0-00dd-48ea-b639-b1ff7a47c9b3"|"dobbelt lykkelig."|"dobbelt lykkelig."|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"c5c8a767-aa4f-4c6a-b728-cf8a82e15f53"|"Med sand højagtelse"|"Med sand højagtelse"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"c25f9e99-2a5e-49bc-8f03-7313c732aec0"|"Deres ærbødig"|"Deres ærbødie"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"30ed1f29-ef86-4b1c-851a-6bb3ff58a3be"|"Johannes Norman"|"Johanne Norman"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"f5d896ae-2a17-4a9e-b289-cc21cfb75bfe"|"adr. hr C. A. Reitzel Kjøbenhv."|"Adr. Hr. C. A. Mulige Kjøbenh."|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
