"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"c1f76418-e263-4b1e-9cec-4cd2c5eafa9a"|"er jeg herved saa fri at gjøre en Hen-"|"er jeg herved saa fri at gjøre en Hen-"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"9082c6f0-2e4f-4f43-b1d1-b25d3d24d0a0"|"vendelse til Dem, om De godhedsfuld"|"vendelse til Dem, om De godhetsfuld"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"4ac8aa91-f4c2-43a4-b1c9-203d9307e372"|"vil imødekomme mit Ønske om"|"vil imødekomme mit Ønske om"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"f227479e-e23a-4dbc-982e-fe4a560b14d0"|"muligen at kunne erholde Deres"|"muligen at kunne erholde Deres"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"a8e732e2-351e-4118-8553-63e5a263a723"|"Portræt, paa hvilken Maade jeg"|"Portræt, paa hvilken Maader jeg"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"6e8b39a7-2a57-441e-aff4-97f8b42f2b05"|"derved kunde se min Ide realiseret,"|"derved kunde se min Ide paativret,"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"9a0c8046-32cc-46d1-a578-6b31abbffddc"|"nemlig at have saavel Digterens Portræt"|"nemlig at have saavel Digterens Portrag-"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"0f513185-398b-4038-8898-4a2f7afde095"|"som hans samlede Skrifter."|"som hans samlede krifter"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"a56660f4-529f-4d0b-9d44-d67ccb9ca1fb"|"Med megen Atgtelse"|"aller mem ateler"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"86609517-4584-4591-867e-2a009b888d3e"|"i Ærbødighed"|"i Ærbødighed"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"d8ca5b2c-89a4-4456-a39b-5837ff415933"|"Mathias Askevold"|"speathias atskevold"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"668a2489-ca86-49ea-a17b-435c150fc934"|"Adresse:"|"Edresse."|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"41959e7d-8613-4255-834a-03a9a3deb65d"|"Kjøbmand H. H. Krohn"|"Kjøbmand H. H. Kohn"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"8db08453-c1e6-45a0-bdc2-ae8730c0c017"|"Bergen."|"Bergen."|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
