"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"023949e8-8447-4ec3-9399-687ceea4b599"|"Det glædede mig meget af aviserne at se om"|"Det glædede mig meget af aviserne at se om"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"ab83496e-a380-4511-9ec2-d2a8e3e320bc"|"Dit foredrag og de store forhaabninger Du nærer til"|"Dit foredrag og de store forhaabninger Du nærer til"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"35edca98-64da-4af6-ae49-70f160fd6de4"|"kanonen. Det maatte være en stor glæde at se dem"|"kanonen. Det maatte være en stor glæde at se dem"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"0b366512-55f6-41aa-96a7-5989715e98a4"|"gaa i opfyldelse. Jeg ønsker Dig dette af hele min"|"gaa i opfyldelse. Jeg ønsker Dig dette af hele min"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"56d4fc83-903d-452b-b6e9-2e734a30c738"|"sjæl for alt Dit slid."|"gal for alt Dit slid."|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"b6192cbf-2624-48a6-a078-d4c8c54650dc"|"Jeg ligger her og bakser mod styggeveir og storm"|"de ligger her og balser mod styggeveir og storm"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"f525583e-3a3f-49d9-8d9b-28d1391eec9d"|"her begynder at lysne lidt, men endnu er situationen"|"her begynder at lysere lidt, men endnu er situationen"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"1417fa99-04bc-4306-b2c3-f7e0f543bf10"|"dog meget alvorlig. Lev vel"|"dag meget alvorlig. Lev vel"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"6bd91414-7e5b-42ca-a38a-eab119232267"|"Din hengivne"|"Din hengivne"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"ab7a74ef-ca78-4545-b80e-d2e6be57e66d"|"Johan Hjort."|"han Hjort."|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
