"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"061a83bf-4225-461d-8365-bfaffe7f7b9a"|"Halm og Hielmstænger"". Ordet forekomer"|"Halm og Hielmstænger. Ordet forekommer"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"29dc5f03-7a6c-419a-9125-e0053fa70c2d"|"nemlig i forskjellige Gaardsnavne her som ""Hjel-"|"nemlig i forskjellige Gaardsnavne her som Hjel-"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"732d10e8-f0bc-4ba2-9e09-9cbb9384b1e6"|"mervig"", - ogsaa, men formentlig galt, skrevet ""Gjel-"|"mervig, - og saa, men formentlig galt, skrevet i Gjel-"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"ca49f429-0ad0-4e66-82d1-46d3fe479527"|"mervig"" - ""Hjelmeland"", ""Hjelmen"", en Ø i Fitje,"|"mervig - Hjelmeland"", ""Hjelmen, en Ø i Fie,"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"c4d24bf1-16ee-470f-a725-e72acee58323"|"hvilke Navnes Betydning jeg gjerne ønskede at"|"hvilke Navnes Betydning jeg gjerne ønskede at"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"d7da4812-83db-4563-8ff0-1e3bca3e1156"|"kjende."|"kjende."|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"4deb20c3-19f7-45b3-8cd1-1724b47f8a30"|"I det Deres velvillige Svar herpaa ærbødigst"|"Idet Deres velvillige Svar herpaa ærbødigst"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"30e4cb6b-6429-4d94-a7f1-b22ba936de6a"|"udbedes tegner jeg med Agtelse"|"udbedes tegner jeg med Agtelse"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"5040ee19-43c1-4a77-bd34-bd7aa3533da0"|"Christoffer Løvvig"|"Christoffer Løvrig"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"04f05fa6-cf09-4f74-af67-9eda11cb9920"|"Seminarist."|"Seminarist"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"e4db75de-1a54-457e-80b1-a32b5439530c"|"Stordøen pr. Søndhordland den"|"Stordøen pr. Søndhordlan den"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"55b7e359-348e-4a74-9400-7d1a410c0031"|"18 Novbr. 1872."|"18 Novbr. 1872."|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
