"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"30c2b5bc-37f2-4191-9c45-7cc4be5b2141"|"Jeg bliver i det Hele Bestyrelsen af Tegneskolen meget forbun-"|"Jeg bliver i det hele Bestyrelsen af Tegneskolen, meget forbun-"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"466c2777-fb26-4d23-96c7-9ec7dbb04d1a"|"den, for Tilladelsen at benytte Tegneskolens Locale, - hvilket"|"den, for Tilladelsen at benytte Tegneskolens Locale, - hvilket"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"4eb6ae57-82af-434c-887d-a19820f079f3"|"naturligviis bliver mig en betydelig Lettelse. - Ogsaa kommer"|"naturligviis bliver mig en betydelig Lettelse. - Ogsaa kommer"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"f8489b3c-d727-4c2d-91d0-fddec792a62f"|"en Deel gamle Malerier op, hvilke jeg for (Student?) Hefty har kjøbt,"|"en Deel gamle Malerier op, hvilke jeg for sent Hefty har kjøbt"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"cc675943-0764-4d49-8b2b-fd29b63f0f49"|"hvilke, om man saa synes deroppe kunde bidrage til at gjøre"|"hvilke om man saa synes deroppe kunde bidrage til at gjøre"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"4355cd23-f261-4233-a8ef-a2a8ebff8c90"|"Udstillingen interresantere. - Dog dette overlades ganske til De der"|"Udstillingen interresantere. - Dog dette overlades ganske til e der"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"f4a0dad7-0a38-4737-986a-9ca29f95ded7"|"tager sig af Sagen. - Da Tiden nu er saa knap for mig, og mit"|"tager sig af Sagen. - Da Siden nu er saa knap for mig, og mit"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"624a564d-22aa-4580-a696-b6a4ae2d9ed7"|"hele Humeur forstemt, som det altid gaaer mod en Reise, - kan"|"hele Humeur forstemt, som det altid gaaer med en Reise, - kan"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"10a27b6e-f8b1-419d-a57d-6628f8d8a490"|"jeg ei give nogle interressante Beretninger om hvad der passerer"|"jeg ei give nogle interressante Beretninger om hvad der passerer"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"57ad04d1-e104-441a-9d24-e68b2e49b53b"|"i den tydske Kunstner Verden, - og saa synderlig opbyggende, som"|"i den tydske Konstner Verden, - og saa synderlig opbyggende, som"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"ab451a35-636d-4750-bcb1-006d638b96c3"|"man i Norden troer vilde det heller ikke blive - og maae De derfor"|"man i Norden troer vilde det heller ikke blive - og maae De derfor"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"e1f8d3f0-7c01-4021-9a8d-1c122e9ce77a"|"holde mig det tilgode, - - og nu et Lev vel. -"|"holde mig det tilgode, - - og nu et Lev vel. -"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"68d8a207-adff-4b2f-a7c8-e8d23ede7689"|"med fortrinlig Agtelse og Venskab -"|"med fortrinlig Agtelse og Venskab -"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"0bfadc89-a76e-4555-946f-04184f04d37b"|"Deres Th. Fearnley"|"Deres K. Fearnley-"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
