"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"e7e14585-9457-4636-a6c0-239187bb2942"|"bliver noget blidere tænker jeg at tage paa Reisen"|"bliver noget blidere tænker jeg at tage paa Reisen"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"2d1a0ebf-513a-40df-a1bd-da56b473a439"|"da jeg nu er frisk og vel. Jeg skal vist ikke"|"den jeg nu er frisk og vel. Jeg skal vist ikke"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"2536cb98-c82c-4688-aa62-cddc21c0b1e8"|"forglemme at gjøre Brug af Deres godhedsfulde"|"forglemme at gjøre Brug af Deres godhedsfulde"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"dab0a145-148d-49b1-89df-47558d03131b"|"Tilbud hvad Logie angaaer."|"Tilbud hvad Løger angaaer."|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"27544dde-29b1-4231-9f18-74243f96c5e1"|"De faaer just ikke mange Linier til Svar paa"|"De faaer just ikke mange Linier til Svar paa"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"c8df62f9-194d-4c2e-b35f-4ffe3c1fad35"|"Deres indholdsrige Brev, men De veed nok fra"|"Deres indholdsrige Brev, men De veed nok fra"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"07481e49-34b4-47c2-96c5-edef6f4ef666"|"gammel Tid at jeg just ingen Force har i Brev-"|"gammel Tid at jeg just ingen Forle har i Brev-"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"c1c9ad28-068b-4829-80b0-e57d18796350"|"skrivn. og desuden haaber jeg der ikke skal"|"skriven og desuden haaber jeg der ikke skal"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"679e45fa-37bc-4791-882d-63d93d850709"|"hengaa meget lang Tid inden jeg faaer den For-"|"herpaa meget lang Tid inden jeg have den For-"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"0a5f64fd-f31c-48f2-bb38-4aecddf376b1"|"nøielse at tale med Dem. Deres hengivne"|"nøielse at tale med Dem.  Deres hengivne"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"3ec119c9-1dfd-403a-9985-f86f6bf67391"|"H. Michelsen"|"H. Michelsen"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
